The CrowdStrike Global Intelligence team observed significant activity 39 different criminal hacktivist state - sponsored nationalist adversaries	0
State Union During 2014 CrowdStrike Intelligence observed significant activity 39 state - sponsored nationalist adversaries targeting numerous verticals globe	0
The charts provide high - level illustration targeting	0
There takeaways data	0
Vietnam GOBLIN PANDA respectively targeted country active adversary	0
From late spring summer GOBLIN PANDA conducted consistent targeted intrusion operations targeting organizations Vietnam focused tensions South China Sea	0
These campaigns relied primarily spear phishing malicious documents dropped malware ( mostly PlugX ) along Vietnamese- language decoy documents	1
The content decoys often came documents produced Vietnam 's government indicates adversary possibly infiltrated government 's network using stolen documents operations	0
The frequency GOBLIN PANDA 's operations targeted activity aimed Vietnam general tailed final months 2014 volume activity spring summer enough push top CrowdStrike 's targeting stats	0
Observed Adversary Activity During 2014 State Union Significant Targeting Country 2014 PlugX far used malware variant targeted activity 2014	0
It proliferated greatly amongst China - based targeted intrusion adversaries appears tool choice many	0
The malware around years used multiple Chinese actors quite time ; however frequency PlugX use 2014 revealed prominent	0
PlugX used advanced China - based adversaries AURORA PANDA adversaries lower level sophistication GOBLIN PANDA	0
The reason prevalence clear	0
It possible central malware dissemination channel supplying many Chinese adversaries many groups using	0
It also possible groups using past recently able obtain via underground public malware repositories	0
State Union	0
The stats also reflect wide range malicious cyber activity associated numerous events	0
The conflict Ukraine resulted targeted intrusion activity Russia - based China- based adversaries	0
Adversaries nexus Iran also active 2014 targeting western government entities well private organizations particularly defense sector	0
Elections also heavily targeted 2014 Ukraine Hong Kong Umbrella Revolution garnered great deal attention Chinese actors	0
These number topics covered detail sections	0
Financial crime malware changed threat landscape point - of- sale malware became increasingly prevalent China - based adversaries continued proliferate targeted intrusion space	0
Notable Activity Criminal Cybercrime Trends 2014 2014 extremely active year cybercrime	0
Financial Trojans grew complexity penetration	0
Two major banking botnets – Gameover Zeus ( GOZ ) Shylock – dominated first half year	0
Their development focused ability deliver complex web injection scripts used overcome two - factor authentication online banking security	0
Two large successful disruptions mounted mid - year CrowdStrike assisting June takeover GOZ ( see next section ) Shylock taken July	0
For time left void space adversaries quick adapt	0
With many services catered GOZ Shylock still operation inevitable botnets would step plate	0
CrowdStrike observing two new major contenders space Dyreza Dridex also known Bugat	0
Dyreza takes simplistic approach banking fraud acting intercept logins perform malicious actions acquiring HTTP POST data banking SSL sessions	1
Dridex uses classic banking Trojan tactic relying complex JavaScript web injects targeted institutions wishes steal	0
Both threats rely criminal ecosystem predecessors	0
Upatre loader previously used delivering GOZ used deliver Dyreza known loaders Andromeda Smoke Loader Pony Loader continue developed order deliver primary payloads	0
The Cutwail Pushdo botnets previously tasked distributing loaders GOZ since retasked alongside spamming botnets delivering number phishing lures ultimately lead infection persistent payloads	0
Dridex example favors Word documents obfuscated macros	0
These macros allowed execute reach download first - stage loaders install Dridex payload onto victim machine	1
Notable Activity In addition changing banking Trojan landscape ransomware also undergone major shift throughout 2014 - particular becoming much professionally organized	0
CryptoLocker 's success made first ransomware variant make prime - time news	0
Its success part due wide distribution acting alternative revenue stream operators GOZ	0
When GOZ dismantled CryptoLocker also taken place many copycat ransomware families trying replicate success CryptoWall TorrentLocker	0
So expected cybercrime landscape 2015 ? CrowdStrike predicts continuation development banking Trojans Dyreza Dridex	0
As recently November Dridex added Peer - - Peer ( P2P ) functionality arsenal attempt become resilient likely changes capability continue	0
In addition likely new threats follow business model using phishing lures delivered spambots using range first - stage loaders keep primary payloads radar	0
Ransomware continue become threat continued copycats try develop next market leader	0
Gameover Zeus Takedown Gameover Zeus ( GOZ ) complex P2P botnet one prevalent cyber threats almost four years	0
It forked infamous Zeus Trojan source code leaked spring 2011 – months appearance first GOZ version	0
GOZ largely used banking fraud delivery malware CryptoLocker ransomware Trojan believed caused $ 100 million financial damage	0
The GOZ botnet long believed resistant takedown attempts complex tiered infrastructure Infected machines form decentralized P2P network peers acting proxy nodes ( brokers bots next tier )	0
This upper tier consists proxies conceal location actual back end	0
The use P2P technology eliminates static rendezvous points allows botnet operators announce new centralized components time makes Notable Activity efforts pointless	0
On top fallback mechanism generates weekly - changing deterministic set 1,000 domain names botmaster register order serve fresh peer lists	0
Bots fail establish contact P2P network would consult Domain Generation Algorithm ( DGA ) order retrieve new set peers	0
Finally communication botnet encrypted	0
In June 2014 botnet disrupted coordinated effort called Operation Tovar culmination months technical investigation legal wrangling	0
The botnet disrupted taking infrastructure time preventing access botmasters	0
While effort take account block different communication channels primarily focused P2P network complex component	0
By propagating specially crafted messages botnet infrastructure degenerated bots redirected sinkholes	0
The CrowdStrike Intelligence team provided technical expertise permit enforcement Temporary Restraining Order ( TRO ) successfully disrupted infamous Gameover Zeus botnet also CryptoLocker	0
In addition technical disruption U.S.	0
Department Justice filed indictment individual called Evgeniy Mikhailovich Bogachev believed behind GOZ botnet well several unnamed co - conspirators	0
Point - - Sale Malware Related Intrusions Credit card fraud traditionally popular cybercrime scene	0
In cases credit card data stolen website breaches exposed data usually consists card numbers expiration dates cardholder names card security codes	0
However data alone always possible accurately recreate found card 's magnetic strip	0
In criminal marketplace card track data therefore generally highly valued information mentioned used multiple ways including manufacturing counterfeit credit cards	0
Throughout 2014 CrowdStrike Intelligence investigated several large Notable Activity breaches U.S.	0
companies retail sector	0
These breaches involved targeting Point - - Sale ( PoS ) terminals order plunder consumer credit card information	0
By infecting terminals malware specifically designed steal credit card information cards swiped customers attackers able collect data hundreds thousands credit cards	0
Running background terminal malware would continuously scan memory unique patterns found card 's magnetic strip exfiltrate matching data adversary - controlled server	0
Notable Activity Target Breach On 19 December 2013 U.S .- based retailer Target released statement confirming breach providing estimate total scope	0
According statement actors able steal data approximately 40 million credit cards 70 million individuals ' records Personally Identifiable Information ( PII )	0
From reporting breach publicly speculated actors able access Target 's network via credentials stolen Pennsylvania - based HVAC contractor provided services Target	0
In January 2014 CrowdStrike Intelligence analyzed several files incident	0
One files PoS malware named Kaptoxa ( also known mmon ) used component another PoS malware BlackPoS.	0
This copy Kaptoxa continuously scanned volatile memory infected systems patterns looked like credit card numbers logged file transferred internal network share regular intervals	1
Another utility deployed onto network shares perform final exfiltration step data transferred external FTP servers	1
In January 2014 CrowdStrike identified malware staging site hosting copy BlackPoS source code	0
While believed site linked Target breach analysis source code provided additional insight simplicity tools	0
Compared crimeware families PoS malware relatively simple design functionality	0
The malware used accept tasking controllers external systems ; sole function scan log exfiltrate data found	0
Despite simplistic nature tools adversary behind Target breach demonstrated sophisticated tradecraft mounting successful operation primarily taking full advantage initial stolen credentials laterally move throughout targeted network PoS systems	0
The Rise Commodity PoS In 2014 several major companies coping breaches PoS infrastructure many smaller retailers facing threat less - organized groups	0
In underground marketplaces ready - - use PoS malware kits becoming commonly available	0
Notable Activity Malware BlackPoS requires bit strategic planning part adversary ; much system lacks point - - click intuitive nature commodity botnets	0
For less - organized less - skilled adversary groups - - shelf kit Dexter PoS may allow exploitation offensive capabilities may otherwise possible	0
Dexter CrowdStrike Intelligence reported 2013 became one publicly known PoS malware kits market	0
By late 2014 source code Dexter publicly available several criminal forums	0
The malware scans memory Track 1 Track 2 credit card data exfiltrates findings back control servers HTTP requests	1
Dexter Command- - Control Panel Dexter offers adversary clean simple control panel allows infected host management viewing obtained data	0
In 2014 CrowdStrike investigated several kits similar Dexter including vSkimmer JackPoS also focused stealing credit card numbers infected terminals	0
Many lacked technical sophistication generally found effective identifying exfiltrating found data	0
Notable Activity State Targeted Intrusion Trends 2014 Incidents targeted intrusion activity related nation - state interests increase past several years	0
Different states ' activities often reflect national interests agendas deepest concerns	0
As example Chinese nation - state actors appeared clearly align plan operations support real - world activities case Haiyang Shiyou 981 oil platform	0
In direct contradiction pre - planned operations case Umbrella Revolution dominated streets Hong Kong summer fall 2014 Chinese adversary groups observed broadly targeting organizations related civil unrest wild attempt collect intelligence protestors movements	0
During course 2014 CrowdStrike observed continued proliferation targeted intrusion activity	0
Nation - states understand value collecting intelligence information domain mobilizing resources capitalize intelligence opportunities exist	0
While CrowdStrike Intelligence team identified analyzed well dozen new adversary groups worldwide 2014 several general interest	0
FLYING KITTEN FLYING KITTEN adversary believed operating Islamic Republic Iran	0
This group first observed initiating targeted intrusion activity late 2013 continued active throughout 2014	0
In January 2014 CrowdStrike became aware ongoing operation actor targeting company defense industrial base United States	0
This campaign leveraged fake websites trick users entering credentials concurrently serve malware poses software updates legitimate applications	1
Shortly activity identified campaigns additional targets defense aerospace sectors observed	0
Evidence supporting attribution FLYING KITTEN Iran found secondary focus targets Iranian dissidents foreign countries well Iran	0
Notable Activity A common tactic FLYING KITTEN set spoofed login web pages domains closely resemble legitimate pages used targets	0
These fake web pages serve two purposes They log credentials entered users believe page legitimate authentication mechanism redirect another page prompts download alleged patch update fact copy remote access tool	0
This tool used log keystrokes screenshots user activity infected systems exfiltrates data attacker - controlled server	1
The primary remote access tool used FLYING KITTEN dropper written C # .NET generally uses filename	0
The files dropped stored .NET resources embedded executable	0
When executed extracts deploys backdoor Trojan configuration file optionally decoy ( image legitimate executable )	1
Likewise backdoor executable also written C # meaning decompiled back representation original source code	0
This code lists several classes telling names Stealer Browser Stealer Keylogger Stealer Messenger	0
Further code contains transcripts Farsi language artifacts e.g. HavijeBaba salam!*% # shown	0
In addition aerospace / defense dissident targeting appears FLYING KITTEN also engaged broader targeting via website parmanpower.com purported website business engaged recruiting training development Erbil Iraq	0
The Whois record Notable Activity website domains related activity discussed indicates also use adversary actual purpose website still unknown	0
The registrant email currently appears Whois records many observed domains info@usa.gov.us	0
However historical records show domains originally registered email address keyvan	0
ajaxtm@gmail.com ties back Iran - based entity called Ajax Security Team	0
This group known low - level web defacements SQL injection attacks time	0
Until early 2014 Ajax Security easily identifiable presence Internet website related Facebook pages	0
This Internet presence decreased significantly likely due desire keep lower profile group engaged targeted intrusion activity	0
CHARMING KITTEN In late May public reporting released Iran - based adversary leverages fake personas social networking sites order conduct social engineering ultimately targeted attacks desired targets	0
This adversary CHARMING KITTEN known CrowdStrike Intelligence since January 2014 observed targeting individuals U.S.	0
government defense sectors	0
CHARMING KITTEN engaged credential collection malware operations	0
Credential collection occurred spoofed websites meant appear legitimate sites YouTube	0
When victims clicked log link redirected different website prompted enter credentials harvesting adversary	0
The malware used adversary Internet Relay Chat ( IRC)-based malware variant referred Parastoo IRC password uses	0
This malware possesses Notable Activity extensive command set capable conducting reconnaissance victim machines deleting files downloading files exfiltrating data	1
A number factors support CHARMING KITTEN 's nexus Iran	0
First " Parastoo " password used malware Iranian word used refer small birds	0
Also adversary used Iran - based web hosting providers infrastructure host malicious domains	0
Finally one droppers related one identified Parastoo variants dropped Persian - language decoy document purporting Iran 's Ministry Interior	0
PlugX – The Panda 's Tool Choice CrowdStrike observed upward trend use PlugX Remote Access Tool ( RAT ) malware 2014	0
Multiple adversary groups used PlugX target number sectors countries surrounding China 's sphere influence particularly involved science & technology government defense	0
Further afield PlugX used persistent campaigns commercial entities United States well target organizations involved counter - terrorism political efforts worldwide	0
Attacks associated GOBLIN PANDA observed increasing rate throughout latter half year closing months 2014 CrowdStrike investigated several instances PlugX activity consistent HURRICANE PANDA PALE PANDA adversaries	0
Other China - based adversaries observed using PlugX operations include AURORA PANDA NIGHTSHADE PANDA PREDATOR PANDA EMISSARY PANDA WET PANDA	0
The upward trend use PlugX indicates increasing confidence capabilities platform justifying continued use across multiple sectors countries	0
PlugX existed form since 2008 evolved time offer new capabilities control mechanisms supported active development program	0
It provides attacker range functionality including ability log keystrokes ; modify copy files ; capture screenshots video user activity ; perform administrative tasks Notable Activity terminating processes logging users rebooting victim machines	1
A full command shell also provided access cmd.exe process sends output PlugX instance named pipes onward relay attacker 's Command - - Control ( C2 ) servers	1
While capabilities unusual RAT comparable provided Poison Ivy tools PlugX also offers range C2 protocols execution options help reduce risk detected network defenders	0
Over time capabilities augmented additional releases versions plugins turn deployed adversaries active ongoing campaigns	0
For example GOBLIN PANDA observed using PlugX internal version numbers 20140101 campaigns since Q2 2014 migrating deployments 20140606 versions second half year	0
PlugX frequently delivered targets via spear phishing attack containing malicious RTF Word document leveraging exploit code popular CVE-2012 - 0158 vulnerability	1
Some adversary groups also attempted leverage CVE-2014 - 1761 vulnerability way maximize chance exploitation recently patched systems varying degrees success	0
Attacks also identified using PowerPoint Excel file formats well self - extracting RAR files plain executables email attachments	0
However PlugX installed victim machine typically three files dropped file system exploitation enable initial start - malware legitimate digitally signed application ; encrypted file containing PlugX payload ; malicious dynamically - linked library used load malware using Dynamic Link Library ( DLL ) side - loading technique legitimate application executed	1
This methodology provide level protection threat detection techniques employed anti - virus software packages parent process non - malicious executable	0
Often computer security tool component commercial anti - virus application used purpose likely take advantage process whitelisting strategies may place network	0
Notable Activity Command control PlugX malware facilitated using range protocols including HTTP binary channel ICMP	0
During 2014 CrowdStrike observed increased use newer DNS C2 module transmits data lengthy DNS queries adversary - controlled infrastructure	0
While mechanism deviates typically monitored protocols verbosity communication using module may provide opportunities detection proactive analysis traffic leaving network	0
Further demonstrating continued development platform CrowdStrike observed modifications HTTP DNS requests produced PlugX throughout year presenting adapting challenge detection threat	0
However adversary groups registered domains course 2014 use PlugX C2 ( e.g. proxyme.net ) continued use domain names active number years indicating effectiveness infrastructure extended periods time	0
The ongoing development PlugX provides attackers flexible capability requires continued vigilance part network defenders order detect reliably	0
There currently clear evidence suggest use PlugX proliferated adversaries attributed outside China ; increase deployment last year could precursor future worldwide use particularly PlugX succeeds legacy capabilities Poison Ivy adversary tool choice	0
Notable Activity Hacktivist / Nationalist Hacktivist- nationalist - motivated cyber actors third class adversary tracked CrowdStrike Intelligence team	0
The goals actors may range causing mischief laughs influencing opinions views particular issue	0
During course 2014 notable events demonstrate capabilities actors	0
As electronic voting continues used countries targeting processes equipment continue expand	0
Operations Targeting Elections In July 2014 electronic voter registration system then- upcoming Tunisian presidential election suffered cyber attack rendering registrations impossible unknown amount time	0
Sources reported authorities control attack systematic process intended strike electoral process	0
This incident yet another example cyber attacks targeting electronic voting systems manipulate outcome	0
CyberBerkut In February 2014 several bloody protests took place Ukraine resulting ousting pro - Russia prime minister interim government created goal creating closer ties European Union ( EU )	0
Following protests CyberBerkut self - proclaimed nationalistic hacking group began taking credit hacks Ukrainian interim leaders	0
The group extremely proactive distributing propaganda decrying new government recruiting pro - Russia supporters engage participatory Distributed Denial Service ( DDoS ) attacks multitude Ukrainian government media sites	0
These attacks likely directed Russian state services CyberBerkut hacktivists providing layer plausible deniability	0
Several DDoS attacks Ukraine 's Central Election Commission ( CEC ) coincided Russian state media broadcasts suggesting coordination state level	0
In one case attack CEC occurred around time election results supposed appear simultaneous broadcast Russian state media appeared show false Notable Activity results extremist candidate election hefty margin	0
The goal operation likely cause temporary confusion immediate results election cause observers question legitimacy elections touted fair well equipped withstand attacks	0
Had operation successful likely would incited unrest Ukraine supported Russian narrative elections illegitimate Russian intervention needed prevent Ukraine slipping complete chaos	0
Whereas previous conflicts Russia former Soviet states Estonia Georgia saw much heavier use cyber tactics used bring critical infrastructure disrupt communications efforts Ukraine appeared muted designed disinformation campaign stir unrest order Russia intervene Ukraine " peacekeeper " role Crimea	0
The widespread publicity conflict received global media along threat heavy sanctions imposed west may factor preventing aggressive cyber action Russia	0
Although campaign appeared ultimately unsuccessful partly due prepared Ukrainian defense CrowdStrike noted several interesting observations	0
Though use proxy carry attacks purposes plausible deniability hardly new coordination propaganda distributed Russian media reporting particularly telling regard Russian state services direct many moving parts unison achieve goals via cyber means	0
In addition participatory DDoS client software CyberBerkut advertised help launch DDoS attacks Ukrainian government actually installed backdoor victims ' machines presumably enabling Russian intelligence services make new botnet compromised " volunteers " could used future conflicts	0
CrowdStrike Intelligence also investigated targeted attacks CyberBerkut Ukrainian organizations entities operating business Ukraine	0
CyberBerkut first observed March 2014 made statements illegitimacy government took Ukraine Notable Activity upon ousting former president Viktor Yanukovych	0
Around time group launched DDoS attacks state - controlled media country well NATO entities Cooperative Cyber Defense Center Excellence ( CCDCOE )	0
In April CyberBerkut claimed responsibility defacing websites several private military companies – Greystone Triple Canopy Academi – claimed operating ground Ukraine	0
CyberBerkut 's operations 2014 much line priorities Russian state ; however unclear activity directly state sponsored independent group carrying attacks motivated Russian nationalistic ideals	0
Umbrella Revolution First observed late 2013 People 's Republic China ( PRC ) steadily increased use intelligence services cyber operations Hong Kong part response protests supporting universal suffrage democracy headed Occupy Central ( 和平占中 )	0
The Hong Kong protests fueled fears Chinese Communist Party ( CCP ) perceives threat one - party rule mainland China	0
This perceived threat likely prompted flurry malicious cyber activity taken various organizations citizens operating support protests within Hong Kong later dubbed Umbrella Revolution	0
The methods used smattering cyber tactics human intelligence ( HUMINT ) methods collect information leaders Occupy Central Movement locations supporters well gain overall picture Hong Kong citizens ' perception protests	0
This began strategic web compromises key websites associated Occupy Central late 2013 followed extensive HUMINT activities carried early 2014 suspected Ministry State Security ( MSS ) officers likely Notable Activity designed elicit information influential figures Hong Kong pressure support Beijing 's stance exchange gifts	0
The protests reached critical point democratic online referendum held June 2014 calling open elections Hong Kong 's chief executive	0
At peak voting online hosting system Popvote ( one point exceeded 500 gbps traffic ) suffered massive DDoS attack	0
The attackers persistent scaled attacks defenders responded attack starting Layer 3 4 attacks progressively using advanced Layer 7 attacks	0
Though voting system persist drew 780,000 votes apparent effort PRC went referendum substantial	0
As protests persisted PRC appeared increase attempts monitor protestors proliferating mobile malware Android iOS operating systems	0
The mobile Remote Access Tools ( mRATs ) authored two individuals extensive ties legacy Chinese hackers likely contracted customize malware purpose monitoring protestors ' communications physical locations	0
In addition specialized attacks extensive censorship Umbrella Revolution mainland China PRC appears taken shotgun approach handling protests persisted	0
Several known China - based groups including MAVERICK PANDA VIXEN PANDA TEMPER PANDA SABRE PANDA HURRICANE PANDA observed participating activity related protests suggesting possible cross- divisional tasking CCP saw support protests increase	0
This demonstrates variety approaches China dealing threat CCP 's one - party rule	0
Along mobile targeting citizens Hong Kong shows new level brazenness becoming increasingly common Chinese cyber operations	0
LizardSquad / DerpTrolling DerpTrolling The hacking collective DerpTrolling made early 2014 media headlines Notable Activity claiming string DDoS attacks multiple gaming companies online gaming servers	0
The group likely originated Steam gaming community suspected members engaged early DDoS attacks rival gaming clans servers	0
DerpTrolling 's antics often childish clear motive " lulz " boost egos	0
For reason classified hacktivists	0
Despite immaturity collective able consistently carry DDoS attacks targets choosing attacks real - world effect victims within gaming community	0
The attacks particularly noteworthy DDoS tool dubbed Gaben Laser Beam ( GLB ) Gabe Newell creator Half - Life Steam community supposedly created attack exceeded 400 gbps network traffic utilizing NTP reflection attack	0
This suggested DerpTrolling possessed - average knowledge network protocols	0
While NTP reflection commonly known security community " script kiddies " " skids " aware advanced techniques involving amplification allows fewer devices needed pull larger DDoS attacks	0
DerpTrolling reportedly several run - ins law enforcement though unclear much verifiable versus ploy increase notoriety	0
One supposed encounter resulted group going silent several months returning carrying lower - level attacks gaming community	0
Given collective 's poor operational security practices likely members actively tracked law enforcement agencies continue maintain high- profile attacks evading capture	0
LizardSquad Another group begin DDoS operations targeting gaming community 2014 LizardSquad	0
The group characterized DerpTrolling much less skilled however may overlap members groups	0
At time LizardSquad shown advanced amplification techniques used previously DerpTrolling	0
LizardSquad quickly rose prominence several media stunts drew Notable Activity significant attention press well law enforcement	0
LizardSquad began claiming affiliates Islamic State Iraq Syria ( ISIS ) also called bomb threat grounding flight Sony Online Entertainment executive passenger	0
Though group appears terrorist ties antics quickly gained notoriety	0
LizardSquad even poorer operational security practices DerpTrolling allowed CrowdStrike easily provide attribution possible members group	0
In addition group also admitted renting botnets running booters confirming skill level relatively low	0
Despite threat posed gaming companies still noteworthy especially combined terrorist threats ; although bluster still considerable real - world consequences	0
DEADEYE JACKAL Far From Dead Although DEADEYE JACKAL n't kind coverage media around high- profile hacks group still active	0
It still conducts occasional mass defacements focusing improving strengthening dissemination pathways including migrating private social media adding mobile site Android app	0
DEADEYE JACKAL even developed released Linux - based operating system called SEANux end October 2014	0
DEADEYE JACKAL continues international censorship online articles deems detrimental Syria Syrian President Bashar Assad	0
On Thanksgiving group defaced 60 websites including media websites.1 The websites primarily United States United Kingdom also included Japan Canada Philippines New Zealand Mexico South Africa	0
A message DEADEYE JACKAL 's Twitter account showed possible motivations outside opportunistic targeting saying " The press Please n't pretend # ISIS civilians "	0
The recent cyber attack DEADEYE JACKAL 18 December 2014 group hacked website International Business Times remove article due coverage Syria DEADEYE 1 " Syrian Electronic Army hacks several websites Forbes Ferrari Independent Daily Telegraph many websites hijacked " 27 November 2014 http://www.techworm	0
net/2014/11/syrian - electronic - army - hacks - sev- eral - websites - forbes - ferrari - independent - dai- ly-telegraph-many-websites-hijacked.html 2 " Syrian Electronic Army hacks International Business Times ( IBT ) alleged false coverage Syria " 18 December 2014 http://www	0
techworm.net/2014/12/syrian - electronic - ar- my-hacks-international-business-times.html 3 See " The Syrian Army Shrinking Assad Running Out Soldiers " 17 December 2014 http://www.ibtimes.com/ syrian - army - shrinking - assad- running - - soldiers-1761914 Notable Activity JACKAL perceived false.2 The deleted article discussed depleting military resources President Assad terms soldiers since start U.S.	0
campaign Syria Islamic State	0
The article however soon reposted International Business Times remains available.3 DEADEYE JACKAL used limited operating website Twitter account Facebook account proved problematic ways since communications could terminated easily Twitter Facebook decided shut accounts	0
It became joke DEADEYE JACKAL many Facebook pages could start would shut	0
However DEADEYE JACKAL realize stable varied dissemination pathways messaging needed	0
Additionally group decided also needed communications would less chance monitored enemies	0
In September 2013 DEADEYE JACKAL changed email provider Gmail Mail.ru	0
The change likely result suspicions emails monitored light leaks made Edward Snowden earlier 2013	0
In moves protect privacy DEADEYE JACKAL opened accounts VK formerly VKontakte4 ( Russia - based social media website similar Facebook owned Mail.ru Group Ello5 ) new social media website boasts sell ads users ' data advertisers	0
It also allow data mining users site	0
DEADEYE JACKAL also launched mobile site website Android app	0
These addition group 's already - established accounts Pinterest6 Instagram7 YouTube8 Twitter9	0
Most notably group developed released operating system called SEANux	0
SEANux offers little overall improvement Linux- based systems like Kali BackTrack	0
SEANux automatically loads desktop system monitor makes several network requests creating sidebar	0
The sidebar provides user information system running processes weather ( Damascus DI Syria ) currency rates high - level information	0
Also side bar small window feed news DEADEYE JACKAL 's website10	0
Notable Activity The notable aspect SEANux tools offers	0
SEANux offers standard offensive / pentesting tools including Metasploit Framework SQLMap nMap Aircrack John Ripper	0
There also included directory miscellaneous PHP Perl scripts however appear created DEADEYE JACKAL	0
SEANux also offers custom set offensive / pentesting tools including	0
DEADEYE JACKAL attempted ruse Anonymous 2012 released Anonymous - OS found riddled Trojans	0
SEANux connect DEADEYE JACKAL - controlled Notable Activity resources RSS feed images webshells Firefox custom SEANux homepage	0
It possible DEADEYE JACKAL monitor see connecting resources outside operating system functions normally	0
FRATERNAL JACKAL In 2012 2013 four - phased attack known Operation Ababil OpAbabil conducted group Iranian actors targeting U.S.	0
financial institutions DDoS attacks	0
This adversary CrowdStrike tracks name FRATERNAL JACKAL suspected ties Iranian government	0
It known increase attack volume periods economic tension Iran western countries	0
Despite suspicion political motivations group publicly attested several Pastebin.com posts motivation attacks negative depictions Muslim Prophet Muhammad several YouTube videos	0
Attacks adversary group primarily conducted using botnet public - facing web servers exploited vulnerable Content Management Systems ( CMS )	0
Unlike traditional botnets infected hosts connect control servers tasking within FRATERNAL JACKAL 's botnet nodes directly tasked adversary multiple layers infrastructure	0
CrowdStrike Intelligence continued actively investigate adversary 2014 specifically seeking means propagated botnet	0
In October PHP script identified connection adversary	0
This script used scanning lists domains parsing domain 's robots.txt file identify server running CMS Joomla	0
Domains identified script directly posted hard - coded control server something seen previously CrowdStrike adversary 's toolkit	0
Normally performing server reconnaissance parsing robots.txt file server trivial task	0
However looked context adversary 's strategic operations suggests adversary Notable Activity using first - stage infrastructure offensive actions targets also expansion botnet	0
Despite FRATERNAL JACKAL longer publicly posting motivations notices upcoming attacks Pastebin botnet remains online capable performing attacks	0
It likely event future tensions Iran western countries group may publicly resurface continue attack campaigns	0
2014 Zero - Day Activity The occurrence zero - day previously unknown vulnerability exploited wild generally unusual occurrence	0
These events almost always tell interesting story initially discovered	0
During course 2014 hundreds newly identified vulnerabilities categorized Mitre Common Vulnerabilities Exposures ( CVE ) system	0
Many identified researchers vendors auditing proactive security reviews	0
In cases vulnerabilities first identified used adversaries ( development proliferation vulnerabilities fascinating component threat landscape )	0
There several events occurred year ; three particularly interesting adversary perspective namely CVE-2014 - 0322 CVE-2014 - 4113 CVE- 2014 - 1761	0
There numerous interesting exploits identified year many used various adversaries SSL Heartbleed attack ( CVE- 2014 - 0160 ) ShellShock Bourne Again Shell ( BASH ) vulnerabilities ( CVE-2014 - 6271 CVE-2014 - 6277 CVE-2014 - 6278 CVE-2014 - 7169 CVE- 2014 - 7186 CVE-2014 - 7187 )	0
These exploits necessarily exemplary related adversary narrative helps determine " " behind attacks CrowdStrike focuses intelligence standpoint	0
CVE-2014 - 0322 - Internet Explorer Arbitrary Code Execution This zero - day vulnerability Microsoft Internet Explorer allowed code execution via specially crafted JavaScript code making ideal Strategic Notable Activity Web Compromise ( SWC ) drive - operations	0
There two primary campaigns associated CVE-2014 - 0322	0
The first publicly identified occurred February 2014 hosted website Veterans Foreign Wars ( VFW )	0
